SK_ID_CURR,TARGET
101296,0.14872481898020135
101297,0.034758328947324085
101299,0.14694272252893162
101301,0.04889022915572258
101305,0.10256681979032922
101308,0.05244132946393052
101318,0.029839000475125346
101327,0.22512624592083294
101329,0.030885595506093693
101332,0.07647030040166246
101337,0.07704528645672597
101343,0.06057974901557364
101345,0.04944549514083243
101346,0.033265987995550576
101353,0.02724521102165668
101354,0.06039465465272312
101355,0.2070108564757947
101356,0.040419306888537725
101362,0.058419553891563836
101363,0.2654089989230558
101365,0.0849777914418962
101366,0.08368596596621376
101367,0.15843716430730695
101368,0.027054847452358043
101374,0.1317759142373189
101380,0.03270748890556215
101383,0.05657551537280827
101398,0.09781445093209921
101399,0.2721340813525101
101401,0.1618942942880285
101412,0.09141368144242133
101426,0.058763969769406496
101427,0.3408764389366736
101428,0.17239913365076473
101429,0.25086775086712076
101434,0.09282729753216547
101440,0.09999150751995337
101448,0.09956337380802513
101449,0.12708960619297052
101465,0.0373947306026118
101467,0.02532614829711141
101472,0.05170065547953891
101478,0.13679974432371259
101497,0.06843959556803289
101504,0.10608058007936015
101547,0.07554326206734878
101548,0.12666096169547503
101555,0.16820858366584154
101570,0.037330435889545495
101572,0.14036920052060992
101578,0.034592444573060155
101580,0.11246658553443385
101588,0.1629073137044929
101602,0.03979752507488462
101610,0.08592359860831635
101614,0.044002392147684366
101616,0.03760573096074441
101643,0.0719947653649975
101644,0.029110985080373755
101649,0.09600735088065314
101650,0.06383590065430537
101665,0.024418803857719874
101667,0.1137150546607343
101669,0.07980659220328488
101674,0.06604484604851701
101675,0.06619401076879142
101678,0.07143507902714286
101682,0.057375586521263726
101686,0.05089194769626136
101697,0.07759817996266509
101700,0.24611585934883445
101711,0.040125513972143104
101714,0.038848538488180456
101715,0.22788307864941737
101728,0.05354053967320405
101732,0.06190408591934914
101757,0.11103587894574869
101758,0.032731916303105936
101759,0.0706223442696665
101762,0.0195888315916404
101764,0.06125469433286884
101780,0.20946163937042261
101784,0.02121325508108852
101789,0.03309383325548742
101816,0.1149217698276388
101819,0.034945552827380794
101827,0.02538557262618607
101863,0.06876347220320231
101867,0.06072549869182678
101870,0.02758300186185864
101873,0.3247015630091859
101878,0.1841717847315279
101879,0.05861280741173983
101880,0.020319891315841797
101887,0.05634867088977815
101897,0.06438237871384639
101901,0.22828492682130969
101903,0.1974472066498837
101920,0.018595783735974973
101921,0.022041922564770566
101922,0.023451670663080106
101961,0.11550746836960202
101962,0.030629367369157303
101971,0.02938232219334363
101976,0.2076787895794956
102002,0.07290449932939483
102005,0.02008944711133933
102007,0.4685090665466433
102017,0.0190688973207385
102019,0.26981871169687804
102029,0.019432069032758566
102051,0.20133930721146073
102052,0.01989306848503511
102054,0.057596302391355624
102062,0.04880104201536736
102067,0.1319270408723186
102068,0.06520282902212322
102070,0.05942125540160287
102090,0.11788411541055614
102092,0.05081867458457575
102099,0.0960543332397648
102100,0.027710653736143703
102112,0.08044479529564522
102113,0.04052533498354689
102122,0.14091650100122077
102123,0.08420345521276919
102125,0.06051886931006716
102126,0.22982826487992183
102146,0.05138085942366309
102147,0.13698171988510385
102151,0.042477843194602315
102158,0.1860193147466734
102159,0.06637936359245898
102162,0.1039130320315009
102165,0.04146861559406297
102166,0.03239091580102649
102174,0.03691786984165292
102193,0.18289046800375053
102198,0.04242264966004825
102205,0.0998700780938034
102206,0.02173098079051996
102218,0.034963667678841875
102221,0.0503593582889636
102230,0.07492767109463626
102238,0.05919570369867387
102248,0.07742487907742196
102252,0.4213347630428838
102259,0.03439948354177204
102262,0.09123191349056775
102273,0.04778562351309943
102286,0.1766350521059052
102293,0.014662331205489725
102294,0.08615297119279176
102296,0.12320200844799489
102298,0.03223983379867408
102303,0.030679272883841865
102309,0.05391749064877034
102315,0.11421888025415736
102340,0.029263698786296474
102342,0.10843796677547043
102344,0.09868563849077616
102346,0.07269569843462664
102347,0.030974303913023297
102374,0.0426366733841519
102380,0.012323559897820444
102387,0.02816670698818261
102393,0.07846656435321141
102403,0.021225528082343553
102413,0.03166571473380505
102414,0.013265954881971033
102415,0.04862479642104315
102416,0.14427724159449107
102439,0.049392969684747635
102441,0.06706930927838892
102443,0.03244884773851485
102444,0.0875527279576224
102445,0.11063982090222806
102448,0.10874134369007923
102449,0.0781750449355453
102450,0.2116937002450717
102456,0.09814894545320357
102458,0.19825038656760344
102459,0.0577168795263649
102465,0.0362429332755605
102470,0.11996146397804326
102471,0.10118098502734924
102475,0.04680181760617967
102476,0.10541387173914069
102506,0.10934408856923228
102509,0.040412963825403915
102519,0.036438696226491187
102522,0.1201725361425129
102545,0.03960328956513052
102549,0.04594125586271512
102562,0.05408304272418829
102563,0.029694744662373162
102568,0.09122844010424756
102582,0.11349652485140937
102592,0.029368605659387283
102597,0.1487990171958167
102605,0.023063357693861274
102614,0.020716962067223694
102617,0.0869071418398412
102634,0.1577270465163611
102652,0.0599027415728152
102655,0.017810489871849695
102671,0.14164419920052498
102694,0.28116641275127846
102701,0.02886337712063407
102703,0.029232265918036678
102704,0.028653620962719423
102713,0.01665583228306764
102720,0.15570319138430855
102731,0.13786660504739254
102733,0.08782369585582869
102749,0.026062788162697227
102755,0.0460377773776737
102763,0.028231630751954142
102770,0.022475323090869935
102772,0.09893459754237251
102799,0.20686614237109918
102838,0.029353672555708893
102854,0.048216212943602114
102862,0.09221311806300322
102863,0.027662928002503556
102867,0.03729440326083366
102868,0.02909830550134409
102878,0.16789619920304394
102887,0.0626346400914791
102898,0.1565884883733673
102904,0.22854167534293965
102912,0.06131673419028966
102919,0.03343894768802534
102927,0.05478671558776064
102932,0.032864699599306955
102933,0.1472071685487917
102935,0.03544706125743313
102958,0.05659800332025195
102969,0.16033770320072144
102971,0.042254251380886586
102975,0.05779919352412617
102979,0.07187538319493021
102982,0.05394316540677646
102987,0.1649812641503866
102989,0.08539120312452392
102995,0.1107903037725
102996,0.034726928668811274
103000,0.10325155811194714
103001,0.0720508816183846
103004,0.1144473839134458
103010,0.04904155363878494
103025,0.14153025730858795
103029,0.07776735834537402
103046,0.06229803779214941
103056,0.052408768293317747
103062,0.12940455059255163
103078,0.02416662777201559
103083,0.023028657572665343
103092,0.06941265368699834
103096,0.11886915439702617
103097,0.2754690546885751
103102,0.12864239111484996
103112,0.11113848101226902
103132,0.05902246722867184
103144,0.09716321496069279
103145,0.15304781507822332
103146,0.019768998554549527
103147,0.08305751301686719
103158,0.024102213764118093
103171,0.04679612468558438
103173,0.04723866121283206
103184,0.027160731102444505
103195,0.10246316235571755
103196,0.09992788833242253
103206,0.018540445522096
103230,0.1825480595111315
103231,0.13488073083161103
103232,0.02102133796375342
103239,0.18703797740047348
103240,0.0821304791911719
103243,0.08777455453609528
103252,0.09122616173454011
103258,0.05500507674041107
103259,0.23997142208163696
103279,0.031232043862183395
103280,0.029444511900358808
103286,0.02662723119108932
103287,0.5227018031863697
103290,0.028985260534876572
103298,0.05792513288896433
103315,0.033573563133119724
103319,0.09290132143078586
103334,0.04334936143846288
103336,0.06657277873945634
103345,0.05597006163287189
103368,0.030121511633128702
103371,0.1656602569511113
103377,0.055812893204929874
103398,0.02339366026914053
103404,0.08619258959080335
103408,0.30532875511040547
103410,0.13974241749976882
103418,0.028608444135659484
103420,0.23607371889566917
103432,0.0869064548446952
103433,0.017670467724728814
103436,0.031191960199615367
103440,0.06131937469041457
103453,0.062253227044769016
103459,0.03704371331715312
103460,0.06678773100542072
103461,0.04089882356421601
103462,0.056537989526607345
103473,0.04096175137218242
103474,0.03980360334703728
103475,0.33715292898729715
103478,0.08850048646746177
103480,0.15126747070231691
103484,0.03621706428929664
103494,0.13278658168258575
103513,0.03216687396528356
103515,0.05056113188111459
103516,0.12741354895288942
103525,0.16642844822304986
103541,0.3284598553087158
103544,0.03372585544435358
103562,0.2402986921271079
103570,0.32671954504213635
103572,0.12004490496239559
103574,0.01855968913667836
103575,0.06527016700087333
103591,0.2002324165567962
103594,0.11049655909451248
103609,0.03941974650212437
103613,0.118117635523284
103614,0.05037047007481195
103615,0.10965607604222227
103624,0.04106591642837728
103625,0.17798646387891887
103628,0.2751889052232476
103629,0.021077770338336452
103647,0.12559588094147958
103648,0.07811518688668165
103651,0.08034373799080166
103658,0.07992184407784747
103668,0.09990090525046416
103669,0.05489817912776317
103676,0.06264685626408889
103682,0.11989786645842919
103683,0.07256090029583583
103689,0.03274575021312193
103725,0.12653871435978647
103733,0.08127968372451051
103744,0.021685798421654277
103762,0.11203598777042545
103771,0.34629579346301986
103773,0.03021380328964882
103783,0.06575600463762872
103784,0.05676753650882173
103808,0.025429116987326986
103812,0.20176054506879437
103813,0.2247013175665942
103814,0.05414994892100258
103818,0.14435850490569122
103824,0.09321228960123265
103828,0.02721125173102997
103830,0.3417047280732425
103840,0.02675623524049373
103842,0.07781299514735862
103847,0.14367302719376218
103848,0.038096359536285825
103851,0.01897209305037405
103854,0.12249070464915923
103857,0.13385796916335652
103861,0.025387828093072003
103862,0.09201000817079252
103865,0.08383899433024444
103870,0.027854673100281026
103876,0.03504228084622592
103891,0.3186057190335715
103908,0.07215900077228077
103914,0.09804773511404212
103918,0.1190618996165459
103940,0.031702973902692035
103963,0.12398616388662148
103966,0.14655240830998686
103971,0.10712749328585994
103980,0.09171012955072587
103984,0.11992296933631087
103985,0.0671343725937158
103998,0.2129427125650928
104019,0.051441220157818504
104026,0.07557024726769339
104035,0.08108987741695522
104044,0.10068841436603537
104045,0.022763168627304625
104047,0.12206419489467844
104051,0.04372952986867628
104058,0.07123992550391485
104063,0.030288182092317616
104066,0.13855660689727545
104087,0.028258847256763975
104089,0.03102862776173505
104095,0.0848898296491119
104098,0.08813774188275084
104104,0.04012057244616302
104110,0.2718177130612416
104120,0.05646378452615811
104122,0.04385486023272626
104131,0.0291935428948123
104132,0.03902640644057804
104135,0.08400024739040843
104136,0.01947378740810205
104149,0.14618857501148994
104150,0.057319435986158504
104156,0.2993183190684751
104165,0.10527874998471033
104175,0.026388927209158114
104179,0.08593067105208625
104184,0.21313517724236186
104206,0.04259279876055417
104216,0.4157578021788937
104230,0.056105526004864376
104257,0.03458685714408045
104272,0.05361409114461095
104273,0.17669008124858418
104278,0.0499105627295818
104294,0.18415957596571236
104295,0.03204510394178847
104297,0.052705763541783676
104298,0.08316656893320244
104308,0.1254041952615255
104318,0.044032800269691405
104319,0.06927796174008975
104320,0.12082407246722136
104327,0.04985962558137229
104334,0.03995138830375294
104344,0.04210304018436485
104350,0.033064860860699395
104351,0.09892933180076713
104354,0.037630032932689066
104369,0.11434426710495907
104376,0.07853595984896378
104381,0.038861013161820786
104384,0.0962810193850468
104391,0.04713290055843474
104394,0.0250689857559692
104398,0.175418661331769
104402,0.0302654790414939
104408,0.06232382315915495
104409,0.03401315324586996
104410,0.2897389098321243
104412,0.09107342544976012
104417,0.10752504730157024
104424,0.04499472805437976
104426,0.023770898609375448
104435,0.07046213937055644
104445,0.011382442330838901
104458,0.026248656168160456
104460,0.1035675654546291
104466,0.060825698196392455
104472,0.05072474391398061
104473,0.10921638421172414
104479,0.027854709018626266
104480,0.03613233031682387
104482,0.09236067554538388
104499,0.033309973407991904
104501,0.01810900411413749
104502,0.0706239632433585
104506,0.17688186807677372
104510,0.028988149953571036
104512,0.08923130521932462
104520,0.16229799563486086
104528,0.04939089900513886
104529,0.02706306504023313
104541,0.05595084863740517
104578,0.040872967834218024
104584,0.10322352571890248
104588,0.06760509849994285
104602,0.19825968211743775
104610,0.028052260021164097
104611,0.21554702343817944
104618,0.07366190514252244
104620,0.04156790452228819
104622,0.04629738524654759
104624,0.056526834406059774
104625,0.10113497953274327
104634,0.07637781630635068
104639,0.08734243853342664
104646,0.06168216211667328
104647,0.05555152936007877
104652,0.04614729952711361
104670,0.16604263806987277
104677,0.08427663481508318
104685,0.10165337356148509
104691,0.0514408887250927
104696,0.0692003323320116
104699,0.02218154345850308
104712,0.055589766738862324
104714,0.03584972446048462
104717,0.07183013075106766
104718,0.02729771841761884
104740,0.06871453845166015
104741,0.04238431684195519
104743,0.023292081485768914
104744,0.05240966823701804
104747,0.1434118491906328
104767,0.1140530233960618
104772,0.15597809056387152
104776,0.1378871338541074
104779,0.034009229258210996
104814,0.02434928306529902
104815,0.028536698677474975
104830,0.055204283306605754
104831,0.06994473510577558
104833,0.08396743096670861
104839,0.06318144957963323
104840,0.03142676398220219
104860,0.09513196154475063
104861,0.09430556637218449
104866,0.05967751043844942
104870,0.06272560240625887
104877,0.05648509984587082
104878,0.038391486623316484
104879,0.04489435419357144
104880,0.03989540130862739
104899,0.06005116365785453
104906,0.12187288750878204
104907,0.10364317064019865
104913,0.10851036314555436
104916,0.0584782457767911
104921,0.03223686176537391
104930,0.054997683196464454
104931,0.19073274691288974
104936,0.026844922617152253
104937,0.0293311554956152
104942,0.023107435716316866
104943,0.09331075312074356
104969,0.04660663228248954
104972,0.18089919891153627
104988,0.08120861410437505
105013,0.03093187439952917
105015,0.02735983702382827
105019,0.07916801284483097
105027,0.06305892499360356
105030,0.0782958285403804
105035,0.1799094271209119
105041,0.03393927065149181
105051,0.11277890753372945
105056,0.05313055223926302
105067,0.48926689385294286
105071,0.1639371286703524
105072,0.03313805247961212
105074,0.13915160906672136
105091,0.060802104026875414
105101,0.05602148315435084
105103,0.0449641903792495
105134,0.036463527271559035
105139,0.03950426229866041
105142,0.06364938145433917
105146,0.08285419160173241
105163,0.035260211803389514
105168,0.0496360527948417
105172,0.039283416829724555
105176,0.22056417085523572
105195,0.07127972722231687
105196,0.146788815828597
105197,0.02109632005960533
105203,0.041236924814715546
105223,0.1251311808540852
105227,0.2566851707266626
105228,0.019861272231074083
105230,0.19344229944306626
105231,0.18598785742809035
105239,0.02629701589175208
105242,0.038910744082436055
105244,0.04842184538040891
105245,0.04754350481897042
105248,0.04166626310820484
105249,0.10731286247616018
105266,0.058640971837759334
105271,0.20040995864988373
105276,0.03582221987826494
105282,0.03441389100087123
105292,0.05810919275238645
105297,0.019260111232078467
105332,0.05786917499305413
105333,0.03289602909323475
105343,0.05688550112792845
105344,0.044719874455213214
105345,0.14215091099015115
105357,0.0751897252498436
105359,0.09699752428686532
105366,0.06615862143115486
105367,0.041090299752755965
105370,0.03152958880846422
105377,0.03363048650510904
105390,0.045389910440797536
105399,0.0219927152623738
105403,0.08232106020557382
105404,0.04403192776036239
105414,0.03862335673258852
105417,0.08042803537900492
105425,0.10463214322380397
105452,0.15470805357359005
105454,0.10622710252489567
105456,0.1468227963041793
105470,0.06916598686476519
105471,0.025263003848387876
105483,0.05283761491533556
105493,0.09212575520219508
105508,0.06983649492864402
105514,0.03612786630745385
105515,0.03324077020564859
105528,0.17762952694797263
105529,0.05025607887774736
105531,0.1618511360395857
105532,0.10811903376287774
105558,0.019929351906841922
105574,0.05541160589587768
105578,0.03783887127801196
105584,0.22002849546781406
105595,0.029530737423226663
105617,0.11153953387941067
105618,0.048226571798708665
105621,0.04774335157918055
105625,0.06173653467964872
105629,0.09478479685564051
105630,0.021105661879026072
105634,0.04035577698628981
105635,0.03855746316559941
105641,0.05851750752947828
105647,0.09767754038041565
105648,0.06921605047528778
105655,0.04155431056363945
105657,0.027262031174889238
105672,0.07048132969816409
105678,0.20836667691533114
105682,0.07059098968068177
105691,0.03987983758544488
105692,0.04204842774414769
105706,0.03184169729271827
105712,0.03682228694499844
105720,0.03446129323980005
105734,0.027155837840777512
105735,0.05047876470063605
105736,0.14688226818952352
105737,0.03195158837616513
105738,0.11844520555484493
105740,0.16990837835859338
105744,0.07924145687093946
105747,0.07491918982897482
105749,0.10774912269386622
105754,0.07621643377274576
105758,0.047575839751755576
105760,0.0924561870254685
105767,0.1640135264728464
105784,0.07972524917617486
105791,0.04535167222212852
105802,0.10042929081619797
105807,0.127851423179911
105809,0.06750521755886882
105816,0.07253964534414556
105817,0.02865186937376078
105824,0.06025717017752879
105832,0.03618046487728174
105856,0.03897339446529298
105865,0.05792545576657667
105899,0.35604514420569283
105906,0.01933871454741787
105916,0.08264724991139658
105923,0.039718166808790104
105937,0.04697302808793315
105965,0.016671438008443232
105966,0.1337265698748117
105968,0.03983096559326816
105973,0.019932566478371223
105976,0.11997695077755959
105978,0.13348279744875038
105979,0.03860098097897741
105991,0.047449889738662314
105998,0.1506798920941539
105999,0.03484549315244549
106000,0.23391147726764042
106001,0.028465054738204983
106010,0.06858673377976643
106011,0.03307241723013876
106013,0.2006335041259875
106015,0.04053732084064796
106026,0.036995689058485014
106032,0.07530451495634224
106035,0.3005034418658482
106040,0.08514642302785012
106041,0.15733133152944467
106044,0.027919794648387782
106053,0.1598925860456537
106054,0.012480295759198184
106065,0.1580360779907388
106081,0.03881368400856529
106083,0.07031347097837201
106087,0.029742805664453833
106090,0.10253220467491038
106101,0.02623510869297602
106102,0.02891591748368799
106109,0.14204708431502586
106116,0.08522490400152326
106150,0.023541230325956904
106155,0.07080174272397363
106166,0.02257870086655315
106176,0.13159944286565362
106189,0.06308770444461188
106199,0.14198733816374898
106205,0.09845886969031338
106206,0.07789644264508645
106211,0.03653212114740018
106214,0.033499601013717274
106216,0.02508398890919155
106217,0.06524120564788576
106225,0.0819139823541179
106249,0.04546925659247455
106256,0.21790224327973087
106258,0.08670205501203493
106261,0.03615909322448369
106262,0.13622634620944685
106264,0.01496765415512134
106271,0.04857854425408457
106276,0.03519606617105099
106277,0.1890450335419534
106286,0.0530054097735487
106293,0.06298572482820382
106295,0.10054840722988635
106296,0.0383710818096385
106297,0.08329145571504522
106298,0.03653617550833892
106311,0.032643364493881194
106314,0.06927258057436154
106320,0.04524324503922682
106334,0.1183154611758983
106346,0.2045962244422985
106347,0.0348268236188155
106349,0.06400860841998683
106354,0.041356989413880246
106360,0.03748679695468916
106373,0.1341901898419824
106377,0.18836205325839397
106386,0.12886680728079544
106387,0.035933709509846534
106391,0.018136643037124967
106401,0.14659256364567483
106411,0.12340700546297159
106413,0.4277916796402599
106426,0.11495107180602454
106427,0.07791611236316227
106428,0.07476918046450297
106434,0.046350922551993703
106438,0.05731709913343533
106440,0.04668865662321264
106441,0.04998627966377148
106452,0.0942469807384429
106453,0.09901992619871659
106454,0.07102049059714012
106457,0.10821960275233594
106484,0.052424254280959516
106488,0.055126506276147326
106491,0.23419191397333172
106514,0.22186997737652583
106527,0.03371617075586966
106528,0.1051895958097312
106529,0.020239654500202313
106534,0.14012088201390835
106550,0.23476546401124868
106577,0.0707835016431456
106585,0.07117597638317573
106590,0.02765229883912134
106607,0.08263032199830936
106610,0.14090158016634854
106611,0.08668365201078833
106612,0.09318181968865355
106624,0.05343430687107118
106631,0.04209476599747572
106647,0.10948006944539468
106660,0.1416066554294813
106674,0.07341289684446564
106687,0.10198428195943811
106712,0.06659847931219544
106713,0.09271026869070177
106717,0.05761187272384931
106720,0.04543747813906862
106721,0.05464517474789998
106724,0.10879782942873814
106735,0.14799842077428246
106739,0.1351899360874714
106740,0.0880204837158424
106754,0.08438253368390486
106760,0.23689811980925296
106761,0.03924885427716576
106784,0.22666060574469785
106787,0.08368302209629906
106797,0.028436588876313406
106798,0.15983818526231647
106802,0.1370083134920195
106803,0.10900732964529881
106804,0.235933412376497
106805,0.04802961236615399
106810,0.0969469020502069
106812,0.21776874670811558
106813,0.08469913927625837
106817,0.09450825872603759
106822,0.03451474089297068
106823,0.04549040144234029
106827,0.03844795899127268
106841,0.14911182481168977
106851,0.16438733750821308
106852,0.04670025812512459
106853,0.09996840659329169
106854,0.2653393315682099
106861,0.06460032313255025
106873,0.04943079125702432
106877,0.10081567481534255
106878,0.027869315956474412
106881,0.16862693223430683
106900,0.029259581155302476
106906,0.04507836729874062
106907,0.21676488079563788
106914,0.3481122397215997
106916,0.06338788826598306
106924,0.023985817329454883
106931,0.026885473129874358
106936,0.15447777268733107
106937,0.09909277002519529
106938,0.0521540272460889
106939,0.037773275950867484
106943,0.1316783255149947
106944,0.4537099864368448
106967,0.04151823953614711
106980,0.12929368664572635
106986,0.11380470487435475
106987,0.03822428635787694
106990,0.05034088870827444
107013,0.030301287225267093
107023,0.011403592500437413
107033,0.0846911983200087
107037,0.07140644087413844
107048,0.020676228664329662
107071,0.01803762637302266
107081,0.015813464189630824
107113,0.06255416094316688
107130,0.05953559931295999
107131,0.03020104980887203
107145,0.1330053035401682
107156,0.07249052886742842
107219,0.09207592080096615
107222,0.08494287462402773
107223,0.13038680521572218
107232,0.11516934392764983
107245,0.06407383625614023
107246,0.05364394677857566
107247,0.09627316968146614
107256,0.025743757902138814
107259,0.021494591728744437
107260,0.03174644629940411
107279,0.22939120797925877
107280,0.07248950383219191
107281,0.0278198749385997
107285,0.03910258609026953
107329,0.032958671277556396
107337,0.23406538358496343
107349,0.07333131151103552
107350,0.03198134550335543
107351,0.033827852630004346
107359,0.10950737775959485
107391,0.11140317198375067
107394,0.01855209582774342
107395,0.06180100414391295
107406,0.035736386710205244
107416,0.12612818815545773
107417,0.11618630482954742
107418,0.10681318786767241
107419,0.05759615550089399
107444,0.0256833109798431
107445,0.10788151280188217
107446,0.15822224273777144
107460,0.13114687438267508
107470,0.08440064870941527
107475,0.16817088154459353
107520,0.022480105333749577
107526,0.11600630345249192
107527,0.020295158262185732
107530,0.0262570233925058
107532,0.054072421400474364
107534,0.07754554290545072
107535,0.1488001119387814
107554,0.19410025985090334
107556,0.048836070346359325
107559,0.1206021336200794
107561,0.03105471128276033
107564,0.1639825967414037
107566,0.014816067957821297
107571,0.09902465540788667
107590,0.21188162425167723
107602,0.07818191818493449
107625,0.11824377363809624
107626,0.2385137914601
107635,0.022839192527997595
107636,0.08027353478273601
107645,0.04637529315569724
107652,0.29151352512754564
107655,0.06227944136066049
107668,0.06665311721337494
107670,0.08239307748235308
107677,0.014142283563804146
107680,0.2984480193188758
107683,0.13175106248519872
107684,0.03279288068475257
107691,0.0786953916652492
107692,0.12001560734562529
107703,0.030841230092862305
107709,0.029554785544029155
107710,0.1702235760387845
107721,0.1611343316815305
107725,0.0760702982352616
107727,0.057702189359950314
107739,0.016033117963572888
107740,0.07445123193238996
107741,0.0951770597721927
107747,0.034950286542410794
107765,0.3163051699389623
107768,0.034126964781627876
107775,0.14767560386823175
107782,0.28185116343850625
107790,0.09609431271901012
107801,0.08767267252542563
107807,0.030099597881895816
107811,0.02561491547222536
107817,0.048368798039642114
107826,0.04738894385201655
107838,0.17958028592817063
107839,0.07830287666770264
107843,0.10412855587127319
107847,0.1555394026631021
107849,0.13688180011388415
107850,0.07440593022931666
107867,0.05755729536774258
107871,0.1201480789823132
107908,0.07221184406986943
107913,0.08769673904251223
107927,0.03527236796562621
107931,0.07852348060561762
107955,0.016147447116298
107962,0.1331064617958731
107977,0.16003598365562618
107978,0.032762225388394475
107993,0.03420778511101409
108010,0.09677212244907822
108016,0.045308929287177155
108018,0.41512771098351997
108027,0.14012706081791562
108045,0.1487675972715623
108069,0.1423305943980023
108082,0.02100660129259725
108089,0.03313877481413945
108092,0.027833677235212618
108106,0.042363200057233485
108112,0.07292761275430401
108120,0.2660808577648979
108122,0.1495016258256239
108135,0.0414665375070543
108170,0.02617797787037042
108171,0.07326961513818728
108177,0.02897345830676699
108180,0.06910547052288937
108183,0.022080049536225277
108184,0.0653499190487808
108185,0.07594006986661281
108192,0.07748485725075194
108195,0.3110497193907923
108196,0.05259126352137512
108218,0.05377312253237528
108219,0.17318648550529797
108243,0.06500443930636639
108249,0.033454280076652736
