SK_ID_CURR,TARGET
100987,0.09510338159726883
100997,0.05418887738508175
100998,0.09694701952100188
101002,0.11682277736214443
101005,0.253471924418473
101008,0.15676544257231775
101020,0.07716638497193536
101021,0.05838905009453478
101024,0.042822236612102264
101025,0.14068592530140087
101026,0.04283371709317791
101031,0.04295123103569744
101041,0.03696514727252865
101051,0.0098752343001571
101055,0.10854645073324425
101056,0.2558934402997365
101057,0.06603473175035164
101064,0.046818548712934074
101079,0.11484006696546728
101087,0.05831328390725267
101090,0.03187463375464627
101092,0.0999191752223816
101097,0.09875425752860065
101099,0.02252327508402094
101107,0.10490062535802616
101118,0.09226647668757162
101125,0.13553362886938403
101126,0.023107432490658122
101128,0.03761604570128721
101136,0.08963852631761741
101140,0.10548135729617987
101149,0.11146853430511974
101160,0.05481176956578296
101169,0.22281685234612852
101181,0.04867797907128837
101186,0.014527667943134091
101190,0.09270808710009933
101193,0.12396529972531294
101194,0.10385538238413296
101198,0.20099526853491406
101200,0.016320401369870577
101204,0.03151737589169994
101211,0.04743152707652842
101213,0.09616433232402395
101223,0.048814295645016784
101225,0.08319739213585539
101237,0.061003657841077114
101243,0.10777567263246625
101244,0.15075560780733413
101258,0.05043064926870717
101259,0.188152503497435
101268,0.17332935880215045
101269,0.02817734257450194
101271,0.1477914842171366
101279,0.043666470716467
101281,0.08729471344264046
101287,0.056541134072029035
101292,0.03338640179199174
101294,0.03644692725533066
101296,0.06172208570145812
101297,0.04142518921012906
101299,0.04022278868119835
101301,0.05216985872556801
101305,0.07340744576736537
101308,0.11499102138211874
101318,0.024043274781461944
101327,0.25092946329058474
101329,0.049874190390972795
101332,0.03942135198441031
101337,0.08681775365782517
101343,0.015365671925516713
101345,0.017403603444573406
101346,0.024756935479540443
101353,0.013790775195114933
101354,0.194236234077053
101355,0.2348956850421272
101356,0.025026284627396967
101362,0.09694847611136376
101363,0.27602259882121233
101365,0.029969103351408614
101366,0.10936447743366151
101367,0.22279409164075173
101368,0.01838399991555297
101374,0.1526121110020935
101380,0.021763543144551575
101383,0.037369637626144515
101398,0.024045491336491007
101399,0.24432077374283723
101401,0.1890179125429612
101412,0.09547201096881626
101426,0.04769798942267393
101427,0.4407641041644813
101428,0.1414851815347021
101429,0.15867554892468927
101434,0.06424638187639743
101440,0.08718177542758684
101448,0.07841452470484693
101449,0.05985115042411535
101465,0.05071826745165281
101467,0.03328181538623837
101472,0.13397774810415666
101478,0.13192068805408633
101497,0.04758459198779358
101504,0.16920332368208482
101547,0.02560845331567178
101548,0.08148787647352339
101555,0.09770705322767025
101570,0.03995685794315657
101572,0.04309193005200933
101578,0.04149458207397823
101580,0.2570811338463186
101588,0.13152701539788345
101602,0.02112526313433574
101610,0.09906043852093487
101614,0.06107190121854867
101616,0.055397058114848435
101643,0.08394278250742786
101644,0.03364083946333589
101649,0.09398390737560565
101650,0.07011590833654138
101665,0.012032306827496888
101667,0.09887260184969064
101669,0.03861748576557143
101674,0.07117781779330705
101675,0.03634394014770008
101678,0.11522913133663447
101682,0.14063839807314535
101686,0.07287239470995148
101697,0.15098061864315093
101700,0.2958344132545093
101711,0.050442623122620066
101714,0.02880721987710345
101715,0.20689763833672503
101728,0.04959769142293784
101732,0.05605881709197664
101757,0.1789744984158232
101758,0.09222004283269024
101759,0.06627568529985292
101762,0.030430492768538212
101764,0.06363169702214916
101780,0.3772060064132583
101784,0.022225257105072435
101789,0.025039905601772768
101816,0.060749038386163676
101819,0.04425701734186956
101827,0.010676256812415299
101863,0.09994297405407146
101867,0.0782822618948896
101870,0.01780746570005602
101873,0.20379401527831786
101878,0.07920250281995667
101879,0.030634182863589283
101880,0.021188005391556346
101887,0.07372031467935204
101897,0.023109595611933664
101901,0.13572621060055742
101903,0.26988294537874924
101920,0.03741695008457951
101921,0.06899053501670831
101922,0.03869314113436158
101961,0.13027493525944206
101962,0.044052122906982294
101971,0.05080881056063036
101976,0.19433944246685766
102002,0.09463496336617491
102005,0.03995743253501046
102007,0.332370201352294
102017,0.01634661149232864
102019,0.25728955636333206
102029,0.014533114806363464
102051,0.24469428382017835
102052,0.014007617953679816
102054,0.0289551720961812
102062,0.10836214115187057
102067,0.12791419329711262
102068,0.0805221219764889
102070,0.04955883211047707
102090,0.09377838089702524
102092,0.08853688855441692
102099,0.0941777392818857
102100,0.028712818205136187
102112,0.05903510040041262
102113,0.06667137641929276
102122,0.1770047252520873
102123,0.06421509788696833
102125,0.042820606196005716
102126,0.190030060386156
102146,0.04771292079642959
102147,0.07709699660357691
102151,0.05187605885645901
102158,0.08539897277383436
102159,0.05765316302841697
102162,0.07569824202545475
102165,0.04970241437801511
102166,0.04895830546001641
102174,0.04602248248098396
102193,0.2195302390669631
102198,0.0382285077239475
102205,0.10616986754051938
102206,0.015051557172971523
102218,0.04490596873003277
102221,0.051471975626530705
102230,0.07925044361439482
102238,0.10800932837463931
102248,0.03498829451508972
102252,0.2553509563028287
102259,0.04095042837402396
102262,0.15867211465870615
102273,0.05696418025634753
102286,0.11620550016038884
102293,0.034154553588197634
102294,0.04057818594967192
102296,0.08391443231287177
102298,0.06604325933269438
102303,0.023766202215206537
102309,0.043898026816779526
102315,0.03211840210121425
102340,0.024374480876835414
102342,0.13067406423413527
102344,0.07464347325453637
102346,0.08776997026495642
102347,0.02823670900078244
102374,0.043805731364687975
102380,0.023627070278719048
102387,0.03141616702104417
102393,0.04027611376066866
102403,0.03234099190005679
102413,0.07328833981504128
102414,0.008053111527216397
102415,0.0272799555367611
102416,0.1065558547473231
102439,0.06402654925820793
102441,0.04741625238783817
102443,0.026698579295247795
102444,0.06849304700308423
102445,0.12003068155410444
102448,0.04609993807614616
102449,0.06772105910318471
102450,0.2105184973299185
102456,0.05571298824612473
102458,0.11894863614264484
102459,0.04905621548005601
102465,0.018769737622952243
102470,0.1876354981146926
102471,0.07268192353180619
102475,0.07952464134800881
102476,0.15055069936681742
102506,0.09466485208058326
102509,0.04321120920553751
102519,0.026486774056016488
102522,0.0610475227032634
102545,0.047121292158674354
102549,0.05237804322048275
102562,0.0173557302447953
102563,0.029742073927993076
102568,0.10378401719005097
102582,0.09968013470016554
102592,0.027784698097823853
102597,0.19195241359855994
102605,0.02474021244388946
102614,0.022154477803433163
102617,0.06014093141564029
102634,0.08963693755580025
102652,0.03739221734260669
102655,0.011183247959074534
102671,0.07155301587937013
102694,0.17510360147264015
102701,0.05676099402307346
102703,0.018368526261864308
102704,0.02139130415403253
102713,0.011159229172673533
102720,0.14574228529336677
102731,0.03872246499762108
102733,0.06686422140733146
102749,0.036349230354468846
102755,0.05239304417869183
102763,0.023429815596765314
102770,0.09919691176983123
102772,0.07963384074079509
102799,0.17639438374819674
102838,0.025469185598182092
102854,0.04225062748559331
102862,0.09235560559467405
102863,0.027312113344326264
102867,0.023547499577176424
102868,0.023757487770622653
102878,0.07194797585713615
102887,0.08742594889078192
102898,0.1524929510898636
102904,0.0992850967693208
102912,0.0760863334095071
102919,0.025910890697701583
102927,0.08100939076791765
102932,0.06598823786411467
102933,0.15825665534360867
102935,0.04338966707404426
102958,0.0875970856377753
102969,0.10936281631168103
102971,0.02174712530124026
102975,0.04507173129681944
102979,0.05851608857744022
102982,0.013433957521188986
102987,0.10445880389867455
102989,0.07803460536640756
102995,0.05559850433969975
102996,0.019376322825900225
103000,0.0350950054103052
103001,0.07427099063048884
103004,0.06271511962823188
103010,0.03252269244626544
103025,0.20717183975803058
103029,0.061232801046876804
103046,0.08124900582975154
103056,0.03791688558430768
103062,0.11591992327299729
103078,0.02792212564662548
103083,0.010676767511127318
103092,0.07052812273784277
103096,0.07782606345935793
103097,0.1461965639526118
103102,0.13609855471245835
103112,0.10505221328861837
103132,0.05216117215096976
103144,0.09724263063275386
103145,0.07828993741146069
103146,0.026094244989662858
103147,0.11978110424703443
103158,0.030284375520339468
103171,0.06914373379940818
103173,0.0304641110866411
103184,0.02957199198569913
103195,0.12137271593760045
103196,0.05303208325616098
103206,0.01159679709984224
103230,0.22658655199127764
103231,0.22959070963359193
103232,0.03001024561187657
103239,0.15100522610394804
103240,0.166882848172942
103243,0.055033852680360755
103252,0.10567217719918214
103258,0.04649442832317821
103259,0.13696698088028655
103279,0.021893536755566025
103280,0.010595721371872544
103286,0.03754909238907895
103287,0.5017423230014111
103290,0.025402658833711476
103298,0.057269226149249196
103315,0.00975939033792817
103319,0.04637805494177098
103334,0.10309509503817127
103336,0.06262823850591236
103345,0.04575911750529929
103368,0.027145483660761992
103371,0.1482171037231907
103377,0.050041798535777816
103398,0.02018694579418482
103404,0.061143953589374044
103408,0.1922123867947757
103410,0.06190333663020215
103418,0.015509551525469862
103420,0.15812631042997977
103432,0.08681309699095309
103433,0.024376096972989144
103436,0.013752361362711052
103440,0.03513429582449869
103453,0.04209267952710553
103459,0.09070303416430556
103460,0.034207412845542164
103461,0.023619723371571266
103462,0.07980085544088503
103473,0.10918273344142858
103474,0.026830222479325743
103475,0.1796914127802824
103478,0.26107621931781577
103480,0.12107934043285475
103484,0.025724402512046822
103494,0.09816302349073734
103513,0.09870875006533975
103515,0.05745642271139976
103516,0.1294094648137292
103525,0.12476428313445022
103541,0.15906314955661469
103544,0.029478915184986524
103562,0.3317621343467052
103570,0.3555857837556598
103572,0.14006601400765722
103574,0.022015415603055605
103575,0.03836173426070576
103591,0.1319725807636828
103594,0.0469510892288262
103609,0.04539495861589409
103613,0.05735918828075897
103614,0.0397951803669006
103615,0.038742490591444384
103624,0.0467042589452721
103625,0.26391222386923796
103628,0.17613545718190432
103629,0.02198095415468618
103647,0.06944538277532632
103648,0.07796874597198854
103651,0.05535785571427116
103658,0.02463959823288362
103668,0.07865977442318513
103669,0.039556467793834205
103676,0.06931553312877078
103682,0.050335923586616614
103683,0.03498187328610759
103689,0.0271103696625018
103725,0.05370439768801541
103733,0.34899741246126814
103744,0.02952339206420154
103762,0.06175204106907063
103771,0.26270331714558637
103773,0.006948428285025375
103783,0.08512737259227134
103784,0.05330180515552883
103808,0.02546685105322146
103812,0.08172489633691932
103813,0.12797911457473113
103814,0.03672565534576856
103818,0.30406097304059854
103824,0.0493200456909475
103828,0.02890933624948145
103830,0.2923489217898239
103840,0.014199961802077717
103842,0.11435406205307105
103847,0.25699349600926896
103848,0.11973686540539995
103851,0.015179833751553858
103854,0.22033819404005678
103857,0.23746679877633653
103861,0.01235369577727661
103862,0.08013301743993567
103865,0.09854431346856439
103870,0.014441170151440674
103876,0.0224474822998212
103891,0.3903673289339696
103908,0.03364745107248332
103914,0.09723994505339165
103918,0.09004806918364454
103940,0.04674301178621373
103963,0.10068852422540571
103966,0.07986829512229938
103971,0.10415835861798527
103980,0.0994694522045072
103984,0.0751155495707207
103985,0.038404930757448386
103998,0.24865980484858707
104019,0.0257366873402343
104026,0.04093344758704775
104035,0.06739467338152094
104044,0.054170256230274015
104045,0.05013346425735201
104047,0.12346296399181932
104051,0.02525687798412561
104058,0.05334173283944562
104063,0.008470737755314175
104066,0.07171833477556346
104087,0.016666890960949917
104089,0.03787823225846955
104095,0.05272317541869746
104098,0.14719546566000746
104104,0.024329243556132068
104110,0.33347035737873304
104120,0.0859255658889631
104122,0.023487225561233564
104131,0.017882440256673533
104132,0.11962088981007825
104135,0.04462740406966707
104136,0.04591066204124565
104149,0.07031678422486717
104150,0.04372181457557169
104156,0.42037739008252395
104165,0.1692122923025292
104175,0.06090069088572558
104179,0.09612958979101384
104184,0.10742581675610346
104206,0.03635133199203246
104216,0.28391523094294807
104230,0.11668622805386177
104257,0.023429836171773702
104272,0.06705299246600871
104273,0.10608817433996764
104278,0.02514997725572386
104294,0.14895098208227506
104295,0.06930352276392553
104297,0.03207559901780587
104298,0.04641228324554687
104308,0.05451305097898169
104318,0.045012864644666424
104319,0.08100459742668774
104320,0.14994642289698273
104327,0.10022976240073288
104334,0.06050422841729609
104344,0.053139410792944555
104350,0.029779190899044
104351,0.12535084183839465
104354,0.05646195440961394
104369,0.17403956117935895
104376,0.09968151982497479
104381,0.03826846011833566
104384,0.05337090073314518
104391,0.06209829664356352
104394,0.023777629664061155
104398,0.15772452506101697
104402,0.01778445816862302
104408,0.05079160223660929
104409,0.021395467512621405
104410,0.20547414730801805
104412,0.10246793184899954
104417,0.07917630642209057
104424,0.10926111909537357
104426,0.045160544430046294
104435,0.06868031453730603
104445,0.03623495065389807
104458,0.011945480583299585
104460,0.06437244034605424
104466,0.043475082898731816
104472,0.11836387837574579
104473,0.1360077350577943
104479,0.012791923170280651
104480,0.025652671479832065
104482,0.07967226249273994
104499,0.016656685456915843
104501,0.01700754123775689
104502,0.029274045684853884
104506,0.12355558996547447
104510,0.013108299800734786
104512,0.12864420080026306
104520,0.15018374396512701
104528,0.10514610556828552
104529,0.018818700847030762
104541,0.05225430783525594
104578,0.03369041021851794
104584,0.06468355292908873
104588,0.10531067494543002
104602,0.14551222250646767
104610,0.030628577820797292
104611,0.11040354942227817
104618,0.10318736066920593
104620,0.05850186696706278
104622,0.020792964193685662
104624,0.03711072010093503
104625,0.11682861338854542
104634,0.11307294969885606
104639,0.08024572163858121
104646,0.04309758613215671
104647,0.045941881287267804
104652,0.04288593599632771
104670,0.09281059116680415
104677,0.04145094482690595
104685,0.12272500513546897
104691,0.07876786981110825
104696,0.05230931611796214
104699,0.02471155140085352
104712,0.23030519068780125
104714,0.10457319648209257
104717,0.08069696373156258
104718,0.015541699568716984
104740,0.045122756519583106
104741,0.05816504040859774
104743,0.010923600383822212
104744,0.07390216812585321
104747,0.08482987575923238
104767,0.07150557557115596
104772,0.4028671768214586
104776,0.17428625551159685
104779,0.02518270583079741
104814,0.022779934505268006
104815,0.03309826044689734
104830,0.09563951875311402
104831,0.11052442918391854
104833,0.07598864260315567
104839,0.031903167451645606
104840,0.046214166856259634
104860,0.10544486907958917
104861,0.020621998900403577
104866,0.060817190785362164
104870,0.03900540946467774
104877,0.11903385208701843
104878,0.023610875093790683
104879,0.03262767185192985
104880,0.06347232116230153
104899,0.07116498638705777
104906,0.04115105578520425
104907,0.09228509256198254
104913,0.09027038935673277
104916,0.11711796058886109
104921,0.04243004378532434
104930,0.06473223084062603
104931,0.21405616994578536
104936,0.04141266217405489
104937,0.07929104223789916
104942,0.0237686994568524
104943,0.05067620876580964
104969,0.07164388771211597
104972,0.24530881191718307
104988,0.07649990537402203
105013,0.03346455049594031
105015,0.036054625075633784
105019,0.04896283832996221
105027,0.07149593357104847
105030,0.09235281572308363
105035,0.3177328928717608
105041,0.02323430722944524
105051,0.08981848159035488
105056,0.034657636944672526
105067,0.4989021093405876
105071,0.13151718289363643
105072,0.03630097710256738
105074,0.14649185719384872
105091,0.06575794194337424
105101,0.037416472245449355
105103,0.037213723199466114
105134,0.04371190299460596
105139,0.0378817065939068
105142,0.11862977687921596
105146,0.05701229536081024
105163,0.04804828132345987
105168,0.11491688996915797
105172,0.013543860057612008
105176,0.3279026295985204
105195,0.0662351862857042
105196,0.17902257775772554
105197,0.017689972132959832
105203,0.042068249678251
105223,0.12313718437528684
105227,0.14309855489393863
105228,0.01276435803751412
105230,0.2235039860643688
105231,0.13850940682575197
105239,0.04216513172516223
105242,0.056320003778106024
105244,0.04837618929551113
105245,0.05402181227437949
105248,0.04079309154898057
105249,0.06010142313853324
105266,0.11247880517171219
105271,0.24549383468952884
105276,0.11330213003906263
105282,0.04546424876746935
105292,0.060295138853874455
105297,0.009290173003111572
105332,0.092813102720274
105333,0.024114561519363618
105343,0.05092406369454423
105344,0.03588208919281644
105345,0.1676595252726183
105357,0.0401539835594202
105359,0.07851371907752655
105366,0.040901303910906725
105367,0.08533327053443542
105370,0.009237475220479244
105377,0.068946110627013
105390,0.02835527273228002
105399,0.011227002915516211
105403,0.07241533778782872
105404,0.03892408099186385
105414,0.029702697536595633
105417,0.06343351435702697
105425,0.14732923443993606
105452,0.21002366372702766
105454,0.07317903713077079
105456,0.09598610726287188
105470,0.06553155982162238
105471,0.040053006919378256
105483,0.07956495147385335
105493,0.09838625512383342
105508,0.11488590368283735
105514,0.049543508287570225
105515,0.01363127595367044
105528,0.25125692719240666
105529,0.05544734821910419
105531,0.08366791116019427
105532,0.061080094720373394
105558,0.017145981866226703
105574,0.03155781758612713
105578,0.014367745799750819
105584,0.2857341309759775
105595,0.11341602788481588
105617,0.12273635272986204
105618,0.03794842911329202
105621,0.04623222107555878
105625,0.05965957441084781
105629,0.12103395642200918
105630,0.01767637663804451
105634,0.02585147191699163
105635,0.02069929094805398
105641,0.11461699611717749
105647,0.10326826782297635
105648,0.05648792098113976
105655,0.03242892839125224
105657,0.023546516359497706
105672,0.1018106095253591
105678,0.18042942226746878
105682,0.06352256676820926
105691,0.043402436706882125
105692,0.026290726144222207
105706,0.0870199283199473
105712,0.06545391346257676
105720,0.08253837536624697
105734,0.011899232044214824
105735,0.028631808835610274
105736,0.11445504795502232
105737,0.020834342709961314
105738,0.14658942398449348
105740,0.19654107786230382
105744,0.042356345070340196
105747,0.07353044117918778
105749,0.19647156639313798
105754,0.07059458087475921
105758,0.03700314046669054
105760,0.09830383870184166
105767,0.09943355105816885
105784,0.16255253771003073
105791,0.045149448682134066
105802,0.13626025380123832
105807,0.1550480260531415
105809,0.027138913629942793
105816,0.08567719181954542
105817,0.046887731871898715
105824,0.11519835066247125
105832,0.0829886181101988
105856,0.03283068822041716
105865,0.03743501703940609
105899,0.22015081203288045
105906,0.02612391021610083
105916,0.061753237784839286
105923,0.10632770531987291
105937,0.133576062077119
105965,0.015721279533431852
105966,0.08133119998196606
105968,0.02724736909682688
105973,0.030137963533923614
105976,0.10747157357698592
105978,0.0846681943922499
105979,0.03600759004396082
105991,0.08456002221678335
105998,0.06996647946696608
105999,0.04893878835346172
106000,0.21195562414671518
106001,0.05712206884404745
106010,0.12005385599953838
106011,0.04352989725515246
106013,0.1626707993696727
106015,0.04140792412557719
106026,0.013679125356892242
106032,0.05600752944868456
106035,0.27651541246455924
106040,0.057874984301938666
106041,0.17136399179989298
106044,0.015627357059065553
106053,0.21600849190511473
106054,0.018606228815226986
106065,0.21213389151107542
106081,0.06997062458007106
106083,0.0636133154192259
106087,0.03869974098237372
106090,0.12002299228073517
106101,0.019559730795719266
106102,0.04244592752714515
106109,0.07359830221722174
106116,0.05956444610797243
106150,0.01335044121587686
106155,0.22570313534909428
106166,0.01795559748103341
106176,0.08109938382269449
106189,0.04249184609697026
106199,0.1574469863170825
106205,0.06576592072865194
106206,0.0840521608967231
106211,0.025601053742625418
106214,0.026571519856652
106216,0.05770506131666724
106217,0.06748411679811883
106225,0.09219007366602558
106249,0.05079254550883603
106256,0.08680075974345443
106258,0.07713927191808241
106261,0.0588434054341859
106262,0.10327350317093507
106264,0.014425305524709105
106271,0.061922468948876375
106276,0.030558462445728365
106277,0.13401438732383522
106286,0.10419283603439745
106293,0.041449780457667174
106295,0.06390715883990472
106296,0.052268337440515296
106297,0.1448075737246176
106298,0.04518731717106849
106311,0.0321921629656816
106314,0.021487180419746083
106320,0.07505440539687876
106334,0.07470162541502737
106346,0.15834930193760682
106347,0.022415671970514913
106349,0.05346688886838095
106354,0.05979492995942248
106360,0.019499465598778236
106373,0.1587953726768463
106377,0.07184365990931929
106386,0.18383573465148095
106387,0.06819906092693559
106391,0.010809628132377966
106401,0.16497646807577104
106411,0.11562684890698116
106413,0.30354807238492104
106426,0.13728000480476116
106427,0.08127990450688086
106428,0.12939085357529342
106434,0.045574116182354935
106438,0.05486077417105555
106440,0.053121887609801625
106441,0.03822958337091927
106452,0.16043911111719716
106453,0.12119419453175297
106454,0.03650487192693381
106457,0.2259729307808605
106484,0.03266174252859944
106488,0.19120432216472033
106491,0.12015637472071568
106514,0.16458541148140404
106527,0.06342200293148181
106528,0.04957434376884668
106529,0.009023873482120266
106534,0.13664896187701972
106550,0.2900259980245748
106577,0.040858859836299145
106585,0.07918980613069049
106590,0.01267399095860618
106607,0.037905197915102475
106610,0.07018757612983564
106611,0.050072746224198474
106612,0.13014490489491481
106624,0.055997183040741666
106631,0.028411259163800634
106647,0.3149607133865559
106660,0.18451829321817495
106674,0.027670186485608272
106687,0.05099639154636936
106712,0.060514948922169166
106713,0.042498380130893146
106717,0.09357799785772242
106720,0.16208504163120815
106721,0.11866263502351009
106724,0.05938881087176572
106735,0.08227308819616314
106739,0.06271149791532321
106740,0.07782201546520034
106754,0.08786054286359903
106760,0.3432295238166288
106761,0.08658894299853248
106784,0.1308332686688604
106787,0.06575218827040424
106797,0.021303024847940985
106798,0.08727167677083138
106802,0.17402315622501813
106803,0.13541855264843541
106804,0.3655517382082607
106805,0.0305834855995318
106810,0.11676743536338577
106812,0.24822412347944292
106813,0.05757258264098515
106817,0.08257171198242573
106822,0.04570218032839094
106823,0.04389714359163079
106827,0.023141313465844172
106841,0.059880524586417766
106851,0.1172988546405772
106852,0.06837447446290253
106853,0.21297233956268438
106854,0.4337989037169511
106861,0.06075213870804146
106873,0.0592198004911263
106877,0.0361201155288216
106878,0.026149480677899215
106881,0.12495341395777228
106900,0.015184095099577815
106906,0.048604143401438
106907,0.1273757623277594
106914,0.14351799813352986
106916,0.07257350354201761
106924,0.017139199384336133
106931,0.04314133534344702
106936,0.13245097237338582
106937,0.08919327142988243
106938,0.055372780230580294
106939,0.0772339385921053
106943,0.048618374372966955
106944,0.14183038872913992
106967,0.050930888939854375
106980,0.0726003966384094
106986,0.08083345175328271
106987,0.03687727775117152
106990,0.04732567748847063
107013,0.01878227904857726
107023,0.06283338835252207
107033,0.09896712934232697
107037,0.09901215689957332
107048,0.03498954531938655
107071,0.025033856125267685
107081,0.00988191118375205
107113,0.08147147622540278
107130,0.059648689075935325
107131,0.03531273319269479
107145,0.11332110860443509
107156,0.12003998712286527
107219,0.08117293864892698
107222,0.126083181103605
107223,0.3228012568649549
107232,0.14032587523651988
107245,0.06744025092918464
107246,0.029433660996031175
107247,0.056687056773621944
107256,0.0167646130752986
107259,0.01137065364790028
107260,0.012258086548386926
107279,0.2864587888706098
107280,0.05027513257000161
107281,0.04380592923718074
107285,0.04215034047602624
107329,0.04446012142970976
107337,0.07340704484684897
107349,0.05222240007232307
107350,0.02660024447309862
107351,0.02763091626501012
107359,0.25264105390673075
107391,0.1813553135463723
107394,0.0582444505241078
107395,0.02329345312211369
107406,0.041892051997831796
107416,0.1342712345817328
107417,0.03884164614011512
107418,0.05090625242356649
107419,0.06014219484020249
107444,0.014417980022480728
107445,0.046109280790726875
107446,0.1292480705575158
107460,0.11817095278967094
107470,0.03745935244534912
107475,0.0786650326709679
107520,0.025551259806327775
107526,0.09032628784212265
107527,0.020300812243385143
107530,0.008024249550361236
107532,0.1051783096993351
107534,0.0758109879230886
107535,0.07070842924143582
107554,0.39526027919273937
107556,0.02797124442976449
107559,0.1317337850936537
107561,0.027682612482513996
107564,0.09151731522347939
107566,0.03875641717733358
107571,0.06858509960349665
107590,0.1361665355946715
107602,0.09775655087938513
107625,0.079610719545656
107626,0.28421508471281404
107635,0.015593808821155552
107636,0.04084276562847082
107645,0.05278550534439918
107652,0.3555866578222917
107655,0.0246572824953835
107668,0.04696399735196796
107670,0.06482832694125154
107677,0.008202352604308738
107680,0.10383246896835926
107683,0.1359161587566766
107684,0.033288433048307184
107691,0.04923790599564168
107692,0.07619410798714758
107703,0.03964375190618802
107709,0.016909127133444744
107710,0.07598765085669572
107721,0.22930426444438123
107725,0.08195396238122954
107727,0.07412317744608599
107739,0.020037073911353245
107740,0.06784755193986411
107741,0.07161181442850117
107747,0.0353955778314538
107765,0.24660794267181363
107768,0.029873489650808584
107775,0.1719843252861285
107782,0.19333841347274147
107790,0.06807180620079065
107801,0.08093118189335494
107807,0.02238062295188943
107811,0.0918807783330343
107817,0.07646345930760975
107826,0.04022856347267104
107838,0.11470629764144258
107839,0.05647320987876335
107843,0.058939937705228804
107847,0.07017982242332571
107849,0.18955162153214755
107850,0.08225818781535482
107867,0.1328970449160523
107871,0.0808092748318693
107908,0.03276587433557034
107913,0.0577161716304981
107927,0.03318487495716272
107931,0.06408166375175163
107955,0.014306795283586025
107962,0.14422994616205276
107977,0.053922743665074664
107978,0.13311575057164107
107993,0.033290175683331445
108010,0.14057096269162753
108016,0.05391798279086493
108018,0.26283438043114377
108027,0.11644725153983647
108045,0.13972561313435156
108069,0.0910536222911219
108082,0.05093565489352396
108089,0.06346931765905703
108092,0.025391029804717226
108106,0.03512987092318182
108112,0.11451082078872746
108120,0.08669526356108215
108122,0.19734677388999008
108135,0.04046033586917857
108170,0.022315123675533254
108171,0.041563045284183274
108177,0.013408170169391435
108180,0.08476445936841458
108183,0.0211193730381055
108184,0.03280418526597779
108185,0.07746568912611237
108192,0.08312555367972535
108195,0.1934448453386331
108196,0.09369624646902443
108218,0.0420288092331693
108219,0.16381051625379567
108243,0.11996701436024412
108249,0.028516639042640866
108251,0.008354076241981978
